Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1962-02-27 00:00:00-05:00,0.0430314414040242,0.043378444602871005,0.0430314414040242,0.043262775987386703,460800,0.0,0.0
1962-02-28 00:00:00-05:00,0.043147118010179904,0.043147118010179904,0.042337262760110406,0.04245293140411377,652800,0.0,0.0
1962-03-01 00:00:00-05:00,0.04245292440113462,0.04245292440113462,0.04164324667428123,0.042221587151288986,19545600,0.0,0.0
1962-03-02 00:00:00-05:00,0.04233723271825543,0.04268423840403557,0.04233723271825543,0.04268423840403557,806400,0.0,0.0
1962-03-05 00:00:00-05:00,0.042684252436708016,0.042684252436708016,0.04210590943694115,0.04210590943694115,652800,0.0,0.0
1962-03-06 00:00:00-05:00,0.04256856524613938,0.043031416833400726,0.04256856524613938,0.043031416833400726,883200,0.0,0.0
1962-03-07 00:00:00-05:00,0.0430314520137833,0.0430314520137833,0.04245293140411377,0.04245293140411377,691200,0.0,0.0
1962-03-08 00:00:00-05:00,0.04245289958296591,0.042915573812175596,0.04233723102566348,0.042568568140268326,883200,0.0,0.0
1962-03-09 00:00:00-05:00,0.04256858383675464,0.04274217410767441,0.04175890628468677,0.04210590943694115,1113600,0.0,0.0
1962-03-12 00:00:00-05:00,0.04256856524613938,0.043031416833400726,0.04256856524613938,0.043031416833400726,998400,0.0,0.0
1962-03-13 00:00:00-05:00,0.04336908922290215,0.04371834918856621,0.04336908922290215,0.04371834918856621,1344000,0.001563,0.0
1962-03-14 00:00:00-05:00,0.04371832972311924,0.04389304756671442,0.04354378775655718,0.043776627629995346,1689600,0.0,0.0
1962-03-15 00:00:00-05:00,0.04377664065434407,0.04389306062570022,0.043543800711631775,0.043543800711631775,883200,0.0,0.0
1962-03-16 00:00:00-05:00,0.043543800711631775,0.04371834273012327,0.043543800711631775,0.043543800711631775,768000,0.0,0.0
1962-03-19 00:00:00-05:00,0.04354378775655718,0.04400946750343351,0.04354378775655718,0.043776627629995346,921600,0.0,0.0
1962-03-20 00:00:00-05:00,0.04377663516727997,0.044242314994335175,0.04377663516727997,0.044242314994335175,1305600,0.0,0.0
1962-03-21 00:00:00-05:00,0.04447513189298597,0.04505723141045911,0.04447513189298597,0.04482439160346985,2188800,0.0,0.0
1962-03-22 00:00:00-05:00,0.04494083398380711,0.04552293379241338,0.04494083398380711,0.04529009386897087,1344000,0.0,0.0
1962-03-23 00:00:00-05:00,0.04563936343242097,0.046454484639190566,0.04563936343242097,0.04610522463917732,1497600,0.0,0.0
1962-03-26 00:00:00-05:00,0.046105203852545615,0.046454463695094296,0.04540650829039881,0.04552292823791504,1420800,0.0,0.0
1962-03-27 00:00:00-05:00,0.04529011719527787,0.04529011719527787,0.04494085713023054,0.04517369717359543,844800,0.0,0.0
1962-03-28 00:00:00-05:00,0.04517365131395373,0.04517365131395373,0.04482439160346985,0.04482439160346985,460800,0.0,0.0
1962-03-29 00:00:00-05:00,0.04482437588675142,0.04540647520012376,0.044707956024076956,0.04494079574942589,1036800,0.0,0.0
1962-03-30 00:00:00-05:00,0.044940832070113984,0.044940832070113984,0.044242314994335175,0.044242314994335175,1382400,0.0,0.0
1962-04-02 00:00:00-05:00,0.04424229475079949,0.04505723141045911,0.04400945494381023,0.04482439160346985,1152000,0.0,0.0
1962-04-03 00:00:00-05:00,0.04482440715032322,0.04505724703807044,0.043077934779978885,0.043427370488643646,1228800,0.0,0.0
1962-04-04 00:00:00-05:00,0.04377662934774192,0.04459156627194919,0.04377662934774192,0.04395116865634918,1459200,0.0,0.0
1962-04-05 00:00:00-05:00,0.04395115771419653,0.04441683736340925,0.04377661844904286,0.044009458273649216,1036800,0.0,0.0
1962-04-06 00:00:00-05:00,0.04424232140367135,0.04494083858064357,0.04424232140367135,0.044707998633384705,729600,0.0,0.0
1962-04-09 00:00:00-05:00,0.04482439160346985,0.04517365131395373,0.04482439160346985,0.04482439160346985,537600,0.0,0.0
1962-04-10 00:00:00-05:00,0.04482439160346985,0.04517365131395373,0.04482439160346985,0.04482439160346985,614400,0.0,0.0
1962-04-11 00:00:00-05:00,0.04482440439566355,0.04505724426910171,0.043601909786400155,0.043776627629995346,883200,0.0,0.0
1962-04-12 00:00:00-05:00,0.04354377598834098,0.04354377598834098,0.042845080679823955,0.04296150058507919,1075200,0.0,0.0
1962-04-13 00:00:00-05:00,0.04296151959286995,0.044242314994335175,0.042263002517091135,0.044242314994335175,1804800,0.0,0.0
1962-04-16 00:00:00-05:00,0.044242298167318984,0.04494081497742548,0.04412587825483407,0.044358715415000916,2227200,0.0,0.0
1962-04-17 00:00:00-05:00,0.04435875816336209,0.04482443826207583,0.04400950075413234,0.044591598212718964,1152000,0.0,0.0
1962-04-18 00:00:00-05:00,0.0445915517964806,0.04482439160346985,0.04447513189298597,0.04482439160346985,691200,0.0,0.0
1962-04-19 00:00:00-05:00,0.04482444392760835,0.044882744550704956,0.04459160384882193,0.044882744550704956,806400,0.0,0.0
1962-04-23 00:00:00-05:00,0.04488267642135113,0.04540647520012376,0.044766256558676665,0.04494079574942589,691200,0.0,0.0
1962-04-24 00:00:00-05:00,0.04494085713023054,0.04517369717359543,0.044591597065183224,0.04517369717359543,883200,0.0,0.0
1962-04-25 00:00:00-05:00,0.0450572783114327,0.0450572783114327,0.044591598212718964,0.044591598212718964,422400,0.0,0.0
1962-04-26 00:00:00-05:00,0.04459155523997074,0.04482439506494057,0.04400945834234916,0.044358715415000916,806400,0.0,0.0
1962-04-27 00:00:00-05:00,0.04435871198949134,0.04482439160346985,0.04412587484730486,0.04482439160346985,883200,0.0,0.0
1962-04-30 00:00:00-04:00,0.04435870794062209,0.04435870794062209,0.04284507612116947,0.04307791590690613,1382400,0.0,0.0
1962-05-01 00:00:00-04:00,0.04307790728113034,0.043776602375402825,0.04284506754201673,0.043660182505846024,1574400,0.0,0.0
1962-05-02 00:00:00-04:00,0.0438930401109484,0.04424229986177963,0.0438930401109484,0.04418399930000305,1305600,0.0,0.0
1962-05-03 00:00:00-04:00,0.04418402081350781,0.044707998633384705,0.04400948145641248,0.044707998633384705,844800,0.0,0.0
1962-05-04 00:00:00-04:00,0.044707975152455656,0.04488269562448426,0.044358715415000916,0.044358715415000916,537600,0.0,0.0
1962-05-07 00:00:00-04:00,0.04435870492568107,0.04470796458054782,0.04389302805066109,0.04389302805066109,691200,0.0,0.0
1962-05-08 00:00:00-04:00,0.043893054887194714,0.0444751520030687,0.043369077146053314,0.043369077146053314,1190400,0.0,0.0
1962-05-09 00:00:00-04:00,0.04331096512149901,0.04331096512149901,0.04249584674835205,0.04249584674835205,1267200,0.0,0.0
1962-05-10 00:00:00-04:00,0.04249581682159553,0.04261223671550224,0.04191372001686455,0.04214655980467796,1920000,0.0,0.0
1962-05-11 00:00:00-04:00,0.04214657911737997,0.04249583629433661,0.04040010669633259,0.04074954241514206,2380800,0.0,0.0
1962-05-14 00:00:00-04:00,0.040749537341500476,0.04098237720701701,0.03900306513790278,0.04005084186792374,3187200,0.0,0.0
1962-05-15 00:00:00-04:00,0.04028369409506511,0.04249584404372212,0.04028369409506511,0.04203016683459282,2534400,0.0,0.0
1962-05-16 00:00:00-04:00,0.04203013991077126,0.04237939692768882,0.04191372001686455,0.04214655980467796,1612800,0.0,0.0
1962-05-17 00:00:00-04:00,0.04214658206423436,0.04243771989124869,0.04168090224266052,0.04168090224266052,2496000,0.0,0.0
1962-05-18 00:00:00-04:00,0.04168091991148456,0.04179733991622925,0.0410988225525662,0.04179733991622925,806400,0.0,0.0
1962-05-21 00:00:00-04:00,0.04179730348557331,0.04191372338884606,0.04156446367902781,0.04173900559544563,960000,0.0,0.0
1962-05-22 00:00:00-04:00,0.04173902431053125,0.04173902431053125,0.04040010954885894,0.04051670804619789,1420800,0.0,0.0
1962-05-23 00:00:00-04:00,0.04045839957109124,0.04045839957109124,0.039818002002407205,0.04005084186792374,2342400,0.0,0.0
1962-05-24 00:00:00-04:00,0.039817986686740685,0.039817986686740685,0.03923588991165161,0.03923588991165161,2688000,0.0,0.0
1962-05-25 00:00:00-04:00,0.03923590462560244,0.03958516175571067,0.038420967768945345,0.038770224899053574,2841600,0.0,0.0
1962-05-28 00:00:00-04:00,0.03871193418048509,0.03871193418048509,0.03527746561557393,0.03673280030488968,4377600,0.0,0.0
1962-05-29 00:00:00-04:00,0.03673282576511356,0.0376058854162693,0.032599658738883715,0.0376058854162693,7411200,0.0,0.0
1962-05-31 00:00:00-04:00,0.03830454159134205,0.03935231814042238,0.03830454159134205,0.039119478315114975,4761600,0.0,0.0
1962-06-01 00:00:00-04:00,0.03911949420274488,0.03946875408255117,0.038188137188065525,0.038653817027807236,2688000,0.0,0.0
1962-06-04 00:00:00-04:00,0.03842098977034635,0.03842098977034635,0.035626739263534546,0.035626739263534546,3456000,0.0,0.0
1962-06-05 00:00:00-04:00,0.03574316417697754,0.038420995053721124,0.03574316417697754,0.03702377900481224,2688000,0.0,0.0
1962-06-06 00:00:00-04:00,0.03714018042404528,0.037838876037256976,0.03714018042404528,0.03748944029211998,1344000,0.0,0.0
1962-06-07 00:00:00-04:00,0.0374894653823291,0.037722483992195265,0.0373730453483889,0.0376058854162693,691200,0.0,0.0
1962-06-08 00:00:00-04:00,0.03760585235945444,0.038420967757701874,0.03760585235945444,0.038420967757701874,1420800,0.0,0.0
1962-06-11 00:00:00-04:00,0.038702538342571036,0.03893708458800272,0.03835071897442352,0.03846799209713936,2304000,0.001563,0.0
1962-06-12 00:00:00-04:00,0.03846797898294042,0.03852652425703108,0.03670870826034035,0.03688470646739006,2227200,0.0,0.0
1962-06-13 00:00:00-04:00,0.03688468975685587,0.037295054093239875,0.036239599511118874,0.03641542047262192,2726400,0.0,0.0
1962-06-14 00:00:00-04:00,0.03641546423417029,0.036591462572986844,0.03588782623410225,0.03588782623410225,2419200,0.0,0.0
1962-06-15 00:00:00-04:00,0.035887807794978244,0.03741235285997391,0.03571180686225711,0.03741235285997391,3878400,0.0,0.0
1962-06-18 00:00:00-04:00,0.03741235994102909,0.037471087774584105,0.036825996962972396,0.037236541509628296,2188800,0.0,0.0
1962-06-19 00:00:00-04:00,0.037060502856120406,0.037060502856120406,0.036708686500787735,0.036708686500787735,691200,0.0,0.0
1962-06-20 00:00:00-04:00,0.036708693437558663,0.0370605098593734,0.036180876195430756,0.036180876195430756,2457600,0.0,0.0
1962-06-21 00:00:00-04:00,0.03618084586167985,0.03623957091304599,0.03565320891206922,0.035711754113435745,1651200,0.0,0.0
1962-06-22 00:00:00-04:00,0.035711813646235456,0.035711813646235456,0.03518417850136757,0.03518417850136757,1536000,0.0,0.0
1962-06-25 00:00:00-04:00,0.03518417127142111,0.03524271655835424,0.033835441941154384,0.034832172095775604,5721600,0.0,0.0
1962-06-26 00:00:00-04:00,0.034832184282542394,0.03530145404650045,0.03448036483406798,0.03471491113305092,2227200,0.0,0.0
1962-06-27 00:00:00-04:00,0.03471489719570277,0.0348321702981114,0.03442180570697387,0.034597624093294144,2496000,0.0,0.0
1962-06-28 00:00:00-04:00,0.03506671484783142,0.0362396202981472,0.03506671484783142,0.0362396202981472,2918400,0.0,0.0
1962-06-29 00:00:00-04:00,0.036239643061377703,0.036474189402450466,0.035770553063565864,0.03588782623410225,2150400,0.0,0.0
1962-07-02 00:00:00-04:00,0.035887817174457264,0.03700199791196354,0.03577054403352572,0.0368259996175766,1459200,0.0,0.0
1962-07-03 00:00:00-04:00,0.03682597067922275,0.037060514092445374,0.036474151532892435,0.037060514092445374,1612800,0.0,0.0
1962-07-05 00:00:00-04:00,0.03706054054359538,0.03729508680855118,0.036591450698016594,0.037236541509628296,1228800,0.0,0.0
1962-07-06 00:00:00-04:00,0.03723650364317504,0.03723650364317504,0.036591413487566816,0.036708686500787735,844800,0.0,0.0
1962-07-09 00:00:00-04:00,0.03694326310317998,0.03741235285997391,0.03694326310317998,0.03741235285997391,1689600,0.0,0.0
1962-07-10 00:00:00-04:00,0.03752962872385979,0.0379989010496825,0.03752962872385979,0.03752962872385979,2304000,0.0,0.0
1962-07-11 00:00:00-04:00,0.037529637881915275,0.037764184176921844,0.03688472683797496,0.037764184176921844,1843200,0.0,0.0
1962-07-12 00:00:00-04:00,0.037764160665549495,0.03846797627837387,0.03729506836758584,0.03811615705490112,1728000,0.0,0.0
1962-07-13 00:00:00-04:00,0.03799889097651118,0.03799889097651118,0.03752961877508839,0.03794016316533089,921600,0.0,0.0
1962-07-16 00:00:00-04:00,0.03794017571215543,0.03823344711158484,0.037822902585575184,0.037998903542757034,806400,0.0,0.0
1962-07-17 00:00:00-04:00,0.037998910322250765,0.03823345393292417,0.037764184176921844,0.037764184176921844,345600,0.0,0.0
1962-07-18 00:00:00-04:00,0.037529627351525895,0.037529627351525895,0.037236535832333606,0.03747108206152916,1612800,0.0,0.0
1962-07-19 00:00:00-04:00,0.03747105229501098,0.03788141660281295,0.03729505149562492,0.037822868674993515,921600,0.0,0.0
1962-07-20 00:00:00-04:00,0.037822859515528266,0.03823340357403885,0.037822859515528266,0.03805740550160408,1036800,0.0,0.0
1962-07-23 00:00:00-04:00,0.03811614498028521,0.038350691054966406,0.03811614498028521,0.03823341801762581,729600,0.0,0.0
1962-07-24 00:00:00-04:00,0.03823345393292417,0.03840927507118451,0.037764184176921844,0.037764184176921844,691200,0.0,0.0
1962-07-25 00:00:00-04:00,0.03776417619489259,0.03846799209713936,0.03776417619489259,0.03846799209713936,652800,0.0,0.0
1962-07-26 00:00:00-04:00,0.038702528923749924,0.038937075112101385,0.038702528923749924,0.038702528923749924,499200,0.0,0.0
1962-07-27 00:00:00-04:00,0.038702532096382816,0.03899562358856201,0.038585258992593637,0.03899562358856201,460800,0.0,0.0
1962-07-30 00:00:00-04:00,0.03899562474747929,0.03940616920590401,0.03870253324658966,0.03940616920590401,998400,0.0,0.0
1962-07-31 00:00:00-04:00,0.03964069302879756,0.04022705554962158,0.03964069302879756,0.04022705554962158,1881600,0.0,0.0
1962-08-01 00:00:00-04:00,0.04022707349495689,0.04022707349495689,0.039171618339169524,0.03952343761920929,1305600,0.0,0.0
1962-08-02 00:00:00-04:00,0.03952343735114227,0.040344346314668655,0.03917161807348871,0.040344346314668655,1612800,0.0,0.0
1962-08-03 00:00:00-04:00,0.040344337010268974,0.04057888314127922,0.038643791661843334,0.04057888314127922,537600,0.0,0.0
1962-08-06 00:00:00-04:00,0.040578888800873916,0.040637613924749606,0.03964070683031467,0.039875250309705734,921600,0.0,0.0
1962-08-07 00:00:00-04:00,0.03987525895066949,0.03987525895066949,0.03940616920590401,0.03940616920590401,576000,0.0,0.0
1962-08-08 00:00:00-04:00,0.03928887099027634,0.03928887099027634,0.03905432492561891,0.03928887099027634,652800,0.0,0.0
1962-08-09 00:00:00-04:00,0.03928890205408706,0.03928890205408706,0.0388198122382164,0.0388198122382164,652800,0.0,0.0
1962-08-10 00:00:00-04:00,0.03881980553953043,0.0391128970342718,0.03881980553953043,0.039054349064826965,960000,0.0,0.0
1962-08-13 00:00:00-04:00,0.039054355803985405,0.039054355803985405,0.0388198122382164,0.0388198122382164,422400,0.0,0.0
1962-08-14 00:00:00-04:00,0.038937072966732995,0.03975798189640045,0.038937072966732995,0.03975798189640045,998400,0.0,0.0
1962-08-15 00:00:00-04:00,0.04010980012956629,0.04057889249977103,0.04010980012956629,0.040344346314668655,1305600,0.0,0.0
1962-08-16 00:00:00-04:00,0.04034432200421635,0.040461595026101825,0.0396406865572338,0.040109775960445404,1689600,0.0,0.0
1962-08-17 00:00:00-04:00,0.040109775960445404,0.04022704898233088,0.039757959579119276,0.040109775960445404,998400,0.0,0.0
1962-08-20 00:00:00-04:00,0.04010979087925873,0.04057888314127922,0.04010979087925873,0.04057888314127922,1075200,0.0,0.0
1962-08-21 00:00:00-04:00,0.04057888314127922,0.04063760825696443,0.0404616100757741,0.04057888314127922,1574400,0.0,0.0
1962-08-22 00:00:00-04:00,0.040578876598700096,0.040578876598700096,0.04010978441231188,0.04046160355210304,1459200,0.0,0.0
1962-08-23 00:00:00-04:00,0.04057887234161717,0.04063759744167328,0.04057887234161717,0.04063759744167328,307200,0.0,0.0
1962-08-24 00:00:00-04:00,0.04063759744167328,0.04093086861031754,0.04057887234161717,0.04063759744167328,537600,0.0,0.0
1962-08-27 00:00:00-04:00,0.0406376176289997,0.04081361853511147,0.04010980012956629,0.040344346314668655,499200,0.0,0.0
1962-08-28 00:00:00-04:00,0.04022707156292537,0.04022707156292537,0.03975798189640045,0.03975798189640045,691200,0.0,0.0
1962-08-29 00:00:00-04:00,0.03975798852772731,0.03981671366432872,0.039054349884080714,0.03940616920590401,883200,0.0,0.0
1962-08-30 00:00:00-04:00,0.039757979912176035,0.04010979647342846,0.039757979912176035,0.039875250309705734,422400,0.0,0.0
1962-08-31 00:00:00-04:00,0.03987524426138094,0.03993397206068039,0.03987524426138094,0.03993397206068039,115200,0.0,0.0
1962-09-04 00:00:00-04:00,0.03993398481991242,0.040344349408020765,0.03964071348309517,0.03964071348309517,652800,0.0,0.0
1962-09-05 00:00:00-04:00,0.03964071348309517,0.03964071348309517,0.03917162107692336,0.03964071348309517,806400,0.0,0.0
1962-09-06 00:00:00-04:00,0.03940616513488333,0.03940616513488333,0.03905434584940621,0.039347440004348755,960000,0.0,0.0
1962-09-07 00:00:00-04:00,0.03934743939623572,0.039757983805902467,0.039171618339169524,0.03952343761920929,883200,0.0,0.0
1962-09-10 00:00:00-04:00,0.03964069803012883,0.03981669619679451,0.03964069803012883,0.03981669619679451,307200,0.0,0.0
1962-09-11 00:00:00-04:00,0.04004111677465089,0.04004111677465089,0.039686792044694275,0.039923008531332016,537600,0.001563,0.0
1962-09-12 00:00:00-04:00,0.039923021753679774,0.0403954521799742,0.03980491347124391,0.040041130036115646,1075200,0.0,0.0
1962-09-13 00:00:00-04:00,0.03980490357716552,0.03980490357716552,0.03933247056485203,0.03968679532408714,499200,0.0,0.0
1962-09-14 00:00:00-04:00,0.03968679532408714,0.03968679532408714,0.03921436501522204,0.03968679532408714,460800,0.0,0.0
1962-09-17 00:00:00-04:00,0.03968679532408714,0.039923011830243896,0.0394505788179304,0.03968679532408714,460800,0.0,0.0
1962-09-18 00:00:00-04:00,0.03968684633037435,0.04004117154499496,0.03909630700945854,0.03909630700945854,921600,0.0,0.0
1962-09-19 00:00:00-04:00,0.039096267713805734,0.03933248158268242,0.03862383456915408,0.03897815942764282,768000,0.0,0.0
1962-09-20 00:00:00-04:00,0.03897818132436422,0.039332503678451015,0.03844660452418619,0.03850574791431427,883200,0.0,0.0
1962-09-21 00:00:00-04:00,0.03850569911777053,0.03850569911777053,0.03767876327037811,0.03767876327037811,921600,0.0,0.0
1962-09-24 00:00:00-04:00,0.03761981427669525,0.03761981427669525,0.03732445174882893,0.03761981427669525,1267200,0.0,0.0
1962-09-25 00:00:00-04:00,0.03761982094086033,0.03773792920603386,0.037324458360672,0.037324458360672,1113600,0.0,0.0
1962-09-26 00:00:00-04:00,0.03732445480787797,0.037560671315740334,0.036852024495601654,0.036852024495601654,1113600,0.0,0.0
1962-09-27 00:00:00-04:00,0.036852024495601654,0.037088241003464015,0.036852024495601654,0.036852024495601654,499200,0.0,0.0
1962-09-28 00:00:00-04:00,0.03685203232069725,0.03720635715772751,0.03673392404168717,0.03708824887871742,691200,0.0,0.0
1962-10-01 00:00:00-04:00,0.03708825084606549,0.038269512126459036,0.036615817704964915,0.03667478263378143,1612800,0.0,0.0
1962-10-02 00:00:00-04:00,0.03667476017719811,0.03744255007172759,0.0366157952844868,0.036970119923353195,614400,0.0,0.0
1962-10-03 00:00:00-04:00,0.037206374930990334,0.03826952837757577,0.037206374930990334,0.03785605728626251,844800,0.0,0.0
1962-10-04 00:00:00-04:00,0.037856045070407275,0.03791501000523567,0.03779690170791858,0.03791501000523567,537600,0.0,0.0
1962-10-05 00:00:00-04:00,0.03791501105423587,0.03838762268424034,0.037442577851896634,0.03838762268424034,921600,0.0,0.0
1962-10-08 00:00:00-04:00,0.03838761214748222,0.03838761214748222,0.037796892379035656,0.038328468799591064,384000,0.0,0.0
1962-10-09 00:00:00-04:00,0.03832844848483158,0.03874191641807556,0.03815119696272081,0.03874191641807556,844800,0.0,0.0
1962-10-10 00:00:00-04:00,0.03874196461933924,0.039332503678451015,0.03850574791431427,0.03850574791431427,806400,0.0,0.0
1962-10-11 00:00:00-04:00,0.03850574791431427,0.03862385626682675,0.03815124442903313,0.03850574791431427,652800,0.0,0.0
1962-10-12 00:00:00-04:00,0.0382695272564888,0.0382695272564888,0.0382695272564888,0.0382695272564888,460800,0.0,0.0
1962-10-15 00:00:00-04:00,0.0382695272564888,0.03862384954894802,0.0382695272564888,0.0382695272564888,1420800,0.0,0.0
1962-10-16 00:00:00-04:00,0.0382695272564888,0.0382695272564888,0.038151237793356156,0.0382695272564888,960000,0.0,0.0
1962-10-17 00:00:00-04:00,0.03826949332565828,0.03826949332565828,0.03791498751290105,0.038210347294807434,384000,0.0,0.0
1962-10-18 00:00:00-04:00,0.038210341546244614,0.038387593074232694,0.03779687359929085,0.03779687359929085,998400,0.0,0.0
1962-10-19 00:00:00-04:00,0.03779689959297177,0.037915007883680046,0.03637960551137099,0.036556676030159,3955200,0.0,0.0
1962-10-22 00:00:00-04:00,0.03649772571967992,0.03649772571967992,0.035670970056971556,0.03632047399878502,2419200,0.0,0.0
1962-10-23 00:00:00-04:00,0.03626152957532818,0.03626152957532818,0.03519837558269501,0.03519837558269501,1612800,0.0,0.0
1962-10-24 00:00:00-04:00,0.03519835836602928,0.03614340350031853,0.03508025002770841,0.03614340350031853,2035200,0.0,0.0
1962-10-25 00:00:00-04:00,0.03614340350031853,0.03661583415015169,0.03614340350031853,0.03614340350031853,883200,0.0,0.0
1962-10-26 00:00:00-04:00,0.03614340392211516,0.03614340392211516,0.03555286222361911,0.035848043859004974,537600,0.0,0.0
1962-10-29 00:00:00-05:00,0.03637959950707329,0.036852029888484523,0.03637959950707329,0.036733921617269516,1344000,0.0,0.0
1962-10-30 00:00:00-05:00,0.03673391767315754,0.03702927753329277,0.03673391767315754,0.03702927753329277,499200,0.0,0.0
1962-10-31 00:00:00-05:00,0.03720635319734129,0.03779689182608355,0.03720635319734129,0.03756067529320717,2803200,0.0,0.0
1962-11-01 00:00:00-05:00,0.0375606851132844,0.03791501000523567,0.036970146330148355,0.03791501000523567,1958400,0.0,0.0
1962-11-02 00:00:00-05:00,0.037915004065673316,0.0392143735602693,0.037915004065673316,0.038623832166194916,4569600,0.0,0.0
1962-11-05 00:00:00-05:00,0.03856468200683594,0.03856468200683594,0.03815121389013913,0.03856468200683594,614400,0.0,0.0
1962-11-07 00:00:00-05:00,0.03850573098482515,0.03850573098482515,0.03815122765540549,0.03838762268424034,1267200,0.0,0.0
